respondent_id,xyz_vaccine,seasonal_vaccine
34132,0.05,0.18
34133,0.11,0.54
34134,0.46,0.87
34135,0.43,0.68
34136,0.23,0.39
34137,0.18,0.35
34138,0.79,0.7
34139,0.13,0.53
34140,0.19,0.42
34141,0.56,0.76
34142,0.4,0.49
34143,0.17,0.52
34144,0.64,0.85
34145,0.56,0.58
34146,0.67,0.8
34147,0.02,0.14
34148,0.5,0.73
34149,0.18,0.68
34150,0.2,0.76
34151,0.1,0.32
34152,0.3,0.82
34153,0.29,0.57
34154,0.19,0.33
34155,0.26,0.23
34156,0.06,0.26
34157,0.24,0.31
34158,0.31,0.42
34159,0.38,0.85
34160,0.18,0.23
34161,0.4,0.58
34162,0.15,0.45
34163,0.14,0.37
34164,0.07,0.3
34165,0.38,0.9
34166,0.4,0.69
34167,0.3,0.6
34168,0.3,0.3
34169,0.31,0.47
34170,0.62,0.78
34171,0.06,0.21
34172,0.15,0.28
34173,0.13,0.2
34174,0.08,0.39
34175,0.51,0.65
34176,0.3,0.29
34177,0.09,0.43
34178,0.1,0.23
34179,0.27,0.51
34180,0.18,0.2
34181,0.21,0.43
34182,0.41,0.55
34183,0.02,0.11
34184,0.35,0.74
34185,0.14,0.4
34186,0.32,0.47
34187,0.51,0.85
34188,0.25,0.41
34189,0.15,0.79
34190,0.34,0.29
34191,0.32,0.54
34192,0.61,0.76
34193,0.22,0.77
34194,0.09,0.21
34195,0.85,0.91
34196,0.06,0.14
34197,0.77,0.8
34198,0.32,0.55
34199,0.14,0.83
34200,0.36,0.56
34201,0.26,0.64
34202,0.35,0.62
34203,0.15,0.35
34204,0.2,0.79
34205,0.58,0.9
34206,0.2,0.29
34207,0.09,0.17
34208,0.14,0.46
34209,0.38,0.58
34210,0.8,0.86
34211,0.4,0.32
34212,0.13,0.52
34213,0.4,0.76
34214,0.45,0.7
34215,0.1,0.2
34216,0.44,0.89
34217,0.29,0.66
34218,0.1,0.64
34219,0.27,0.65
34220,0.42,0.85
34221,0.34,0.9
34222,0.57,0.64
34223,0.17,0.94
34224,0.53,0.72
34225,0.28,0.73
34226,0.07,0.19
34227,0.08,0.11
34228,0.15,0.21
34229,0.22,0.63
34230,0.19,0.49
34231,0.17,0.4
34232,0.15,0.85
34233,0.07,0.11
34234,0.74,0.77
34235,0.33,0.58
34236,0.17,0.13
34237,0.38,0.33
34238,0.04,0.45
34239,0.18,0.47
34240,0.03,0.06
34241,0.66,0.87
34242,0.28,0.29
34243,0.1,0.24
34244,0.55,0.79
34245,0.65,0.85
34246,0.31,0.67
34247,0.17,0.14
34248,0.15,0.91
34249,0.12,0.17
34250,0.38,0.73
34251,0.08,0.08
34252,0.78,0.85
34253,0.07,0.19
34254,0.5,0.6
34255,0.32,0.44
34256,0.17,0.36
34257,0.15,0.22
34258,0.12,0.3
34259,0.06,0.14
34260,0.26,0.35
34261,0.0,0.04
34262,0.9,0.78
34263,0.25,0.14
34264,0.25,0.09
34265,0.18,0.14
34266,0.59,0.77
34267,0.71,0.74
34268,0.02,0.04
34269,0.11,0.15
34270,0.27,0.64
34271,0.01,0.3
34272,0.13,0.13
34273,0.49,0.68
34274,0.22,0.4
34275,0.87,0.93
34276,0.59,0.63
34277,0.37,0.54
34278,0.23,0.41
34279,0.09,0.17
34280,0.17,0.27
34281,0.17,0.34
34282,0.41,0.69
34283,0.58,0.74
34284,0.23,0.58
34285,0.03,0.2
34286,0.23,0.57
34287,0.4,0.46
34288,0.79,0.8
34289,0.19,0.29
34290,0.78,0.89
34291,0.23,0.54
34292,0.12,0.33
34293,0.23,0.41
34294,0.03,0.33
34295,0.31,0.46
34296,0.28,0.41
34297,0.7,0.84
34298,0.24,0.47
34299,0.08,0.14
34300,0.31,0.35
34301,0.54,0.7
34302,0.17,0.53
34303,0.15,0.26
34304,0.02,0.13
34305,0.09,0.2
34306,0.6,0.56
34307,0.19,0.22
34308,0.15,0.25
34309,0.14,0.16
34310,0.09,0.07
34311,0.15,0.59
34312,0.1,0.17
34313,0.39,0.63
34314,0.18,0.3
34315,0.25,0.32
34316,0.8,0.85
34317,0.13,0.74
34318,0.36,0.74
34319,0.47,0.56
34320,0.16,0.77
34321,0.22,0.32
34322,0.31,0.52
34323,0.3,0.21
34324,0.65,0.63
34325,0.16,0.27
34326,0.2,0.29
34327,0.53,0.82
34328,0.22,0.17
34329,0.36,0.8
34330,0.55,0.66
34331,0.28,0.39
34332,0.55,0.63
34333,0.23,0.43
34334,0.52,0.47
34335,0.16,0.14
34336,0.09,0.2
34337,0.48,0.27
34338,0.93,0.95
34339,0.07,0.16
34340,0.16,0.43
34341,0.23,0.46
34342,0.41,0.51
34343,0.11,0.1
34344,0.47,0.81
34345,0.11,0.15
34346,0.11,0.05
34347,0.15,0.45
34348,0.18,0.66
34349,0.58,0.8
34350,0.21,0.23
34351,0.1,0.26
34352,0.26,0.42
34353,0.11,0.28
34354,0.32,0.33
34355,0.36,0.72
34356,0.43,0.49
34357,0.55,0.86
34358,0.17,0.83
34359,0.06,0.1
34360,0.1,0.72
34361,0.06,0.6
34362,0.05,0.15
34363,0.57,0.81
34364,0.21,0.78
34365,0.54,0.6
34366,0.21,0.74
34367,0.27,0.13
34368,0.12,0.22
34369,0.27,0.63
34370,0.04,0.24
34371,0.31,0.52
34372,0.03,0.22
34373,0.23,0.49
34374,0.14,0.54
34375,0.17,0.57
34376,0.41,0.52
34377,0.33,0.53
34378,0.2,0.85
34379,0.21,0.53
34380,0.28,0.57
34381,0.2,0.41
34382,0.55,0.81
34383,0.13,0.28
34384,0.49,0.65
34385,0.23,0.98
34386,0.49,0.88
34387,0.03,0.08
34388,0.28,0.51
34389,0.63,0.78
34390,0.78,0.95
34391,0.19,0.36
34392,0.21,0.3
34393,0.18,0.62
34394,0.02,0.06
34395,0.37,0.23
34396,0.13,0.23
34397,0.12,0.15
34398,0.47,0.49
34399,0.09,0.41
34400,0.91,0.81
34401,0.38,0.56
34402,0.15,0.17
34403,0.18,0.53
34404,0.15,0.53
34405,0.2,0.27
34406,0.87,0.96
34407,0.49,0.73
34408,0.26,0.33
34409,0.11,0.63
34410,0.19,0.54
34411,0.04,0.22
34412,0.46,0.53
34413,0.08,0.14
34414,0.89,0.97
34415,0.11,0.26
34416,0.19,0.43
34417,0.23,0.53
34418,0.38,0.4
34419,0.11,0.41
34420,0.05,0.13
34421,0.38,0.69
34422,0.21,0.34
34423,0.21,0.55
34424,0.16,0.9
34425,0.16,0.14
34426,0.12,0.22
34427,0.75,0.94
34428,0.27,0.32
34429,0.21,0.42
34430,0.64,0.68
34431,0.23,0.68
34432,0.07,0.28
34433,0.32,0.71
34434,0.86,0.85
34435,0.58,0.95
34436,0.18,0.77
34437,0.04,0.05
34438,0.2,0.57
34439,0.1,0.36
34440,0.23,0.32
34441,0.1,0.14
34442,0.15,0.48
34443,0.23,0.19
34444,0.06,0.27
34445,0.1,0.14
34446,0.02,0.17
34447,0.22,0.55
34448,0.11,0.26
34449,0.08,0.25
34450,0.51,0.66
34451,0.3,0.28
34452,0.75,0.77
34453,0.37,0.54
34454,0.45,0.78
34455,0.46,0.44
34456,0.2,0.55
34457,0.5,0.74
34458,0.2,0.49
34459,0.23,0.28
34460,0.29,0.4
34461,0.27,0.21
34462,0.13,0.16
34463,0.4,0.57
34464,0.07,0.07
34465,0.09,0.12
34466,0.13,0.17
34467,0.59,0.88
34468,0.69,0.81
34469,0.46,0.4
34470,0.85,0.92
34471,0.06,0.16
34472,0.84,0.96
34473,0.09,0.22
34474,0.16,0.36
34475,0.14,0.31
34476,0.32,0.79
34477,0.56,0.59
34478,0.19,0.68
34479,0.05,0.14
34480,0.08,0.2
34481,0.33,0.62
34482,0.48,0.58
34483,0.5,0.39
34484,0.06,0.15
34485,0.52,0.58
34486,0.46,0.57
34487,0.05,0.05
34488,0.28,0.69
34489,0.08,0.2
34490,0.3,0.74
34491,0.15,0.55
34492,0.09,0.38
34493,0.3,0.78
34494,0.37,0.66
34495,0.29,0.39
34496,0.5,0.51
34497,0.43,0.57
34498,0.12,0.1
34499,0.35,0.61
34500,0.28,0.65
34501,0.57,0.85
34502,0.02,0.04
34503,0.19,0.42
34504,0.35,0.36
34505,0.05,0.16
34506,0.07,0.2
34507,0.03,0.07
34508,0.15,0.74
34509,0.45,0.55
34510,0.11,0.39
34511,0.26,0.28
34512,0.1,0.47
34513,0.48,0.86
34514,0.11,0.58
34515,0.22,0.28
34516,0.47,0.49
34517,0.19,0.29
34518,0.16,0.37
34519,0.04,0.23
34520,0.3,0.52
34521,0.8,0.93
34522,0.46,0.69
34523,0.4,0.4
34524,0.56,0.8
34525,0.08,0.14
34526,0.31,0.21
34527,0.11,0.23
34528,0.28,0.19
34529,0.58,0.82
34530,0.22,0.54
34531,0.14,0.28
34532,0.1,0.17
34533,0.19,0.82
34534,0.03,0.38
34535,0.11,0.34
34536,0.36,0.75
34537,0.34,0.31
34538,0.55,0.87
34539,0.19,0.26
34540,0.1,0.68
34541,0.44,0.94
34542,0.67,0.76
34543,0.25,0.33
34544,0.16,0.42
34545,0.58,0.87
34546,0.3,0.42
34547,0.4,0.65
34548,0.18,0.57
34549,0.02,0.07
34550,0.13,0.41
34551,0.22,0.61
34552,0.12,0.08
34553,0.83,0.86
34554,0.32,0.35
34555,0.16,0.4
34556,0.12,0.51
34557,0.54,0.85
34558,0.33,0.76
34559,0.1,0.16
34560,0.24,0.34
34561,0.1,0.25
34562,0.06,0.15
34563,0.1,0.44
34564,0.21,0.73
34565,0.62,0.62
34566,0.18,0.9
34567,0.32,0.37
34568,0.19,0.14
34569,0.29,0.81
34570,0.43,0.7
34571,0.62,0.83
34572,0.32,0.48
34573,0.17,0.21
34574,0.15,0.33
34575,0.49,0.57
34576,0.35,0.35
34577,0.36,0.95
34578,0.39,0.85
34579,0.12,0.35
34580,0.15,0.29
34581,0.01,0.11
34582,0.21,0.31
34583,0.21,0.64
34584,0.22,0.48
34585,0.28,0.32
34586,0.05,0.16
34587,0.69,0.86
34588,0.47,0.77
34589,0.48,0.79
34590,0.8,0.95
34591,0.16,0.17
34592,0.27,0.77
34593,0.45,0.48
34594,0.2,0.4
34595,0.2,0.22
34596,0.49,0.63
34597,0.44,0.35
34598,0.15,0.32
34599,0.78,0.77
34600,0.37,0.66
34601,0.25,0.3
34602,0.29,0.44
34603,0.09,0.1
34604,0.16,0.4
34605,0.41,0.73
34606,0.11,0.24
34607,0.39,0.87
34608,0.39,0.79
34609,0.09,0.59
34610,0.14,0.15
34611,0.11,0.37
34612,0.09,0.15
34613,0.16,0.29
34614,0.73,0.82
34615,0.07,0.15
34616,0.4,0.55
34617,0.01,0.03
34618,0.29,0.82
34619,0.18,0.36
34620,0.48,0.53
34621,0.28,0.76
34622,0.1,0.23
34623,0.92,0.94
34624,0.41,0.44
34625,0.69,0.86
34626,0.65,0.67
34627,0.39,0.25
34628,0.25,0.65
34629,0.09,0.22
34630,0.39,0.43
34631,0.19,0.58
34632,0.06,0.04
34633,0.27,0.37
34634,0.18,0.64
34635,0.12,0.18
34636,0.54,0.67
34637,0.03,0.29
34638,0.87,0.81
34639,0.07,0.24
34640,0.1,0.45
34641,0.21,0.29
34642,0.16,0.48
34643,0.82,0.8
34644,0.41,0.53
34645,0.14,0.23
34646,0.24,0.26
34647,0.72,0.62
34648,0.16,0.38
34649,0.11,0.35
34650,0.37,0.67
34651,0.59,0.68
34652,0.34,0.28
34653,0.65,0.7
34654,0.52,0.86
34655,0.18,0.31
34656,0.15,0.26
34657,0.56,0.73
34658,0.45,0.52
34659,0.11,0.24
34660,0.08,0.82
34661,0.25,0.7
34662,0.42,0.47
34663,0.39,0.6
34664,0.17,0.8
34665,0.39,0.58
34666,0.08,0.13
34667,0.02,0.12
34668,0.27,0.9
34669,0.38,0.68
34670,0.77,0.79
34671,0.16,0.7
34672,0.33,0.63
34673,0.54,0.63
34674,0.0,0.05
34675,0.73,0.9
34676,0.71,0.79
34677,0.2,0.27
34678,0.19,0.89
34679,0.48,0.59
34680,0.38,0.89
34681,0.03,0.07
34682,0.51,0.42
34683,0.76,0.85
34684,0.1,0.12
34685,0.08,0.42
34686,0.1,0.59
34687,0.63,0.69
34688,0.06,0.34
34689,0.73,0.54
34690,0.67,0.71
34691,0.14,0.41
34692,0.7,0.83
34693,0.19,0.22
34694,0.06,0.6
34695,0.11,0.34
34696,0.3,0.81
34697,0.07,0.14
34698,0.56,0.51
34699,0.05,0.23
34700,0.34,0.48
34701,0.14,0.3
34702,0.07,0.21
34703,0.07,0.07
34704,0.12,0.66
34705,0.37,0.94
34706,0.4,0.7
34707,0.02,0.09
34708,0.16,0.43
34709,0.1,0.23
34710,0.04,0.06
34711,0.69,0.72
34712,0.53,0.6
34713,0.09,0.24
34714,0.26,0.28
34715,0.14,0.4
34716,0.34,0.61
34717,0.13,0.52
34718,0.12,0.24
34719,0.13,0.44
34720,0.25,0.51
34721,0.09,0.08
34722,0.06,0.11
34723,0.13,0.16
34724,0.79,0.73
34725,0.55,0.78
34726,0.15,0.31
34727,0.17,0.67
34728,0.19,0.56
34729,0.87,0.92
34730,0.09,0.23
34731,0.04,0.15
34732,0.16,0.32
34733,0.38,0.85
34734,0.25,0.39
34735,0.18,0.64
34736,0.15,0.83
34737,0.1,0.23
34738,0.05,0.14
34739,0.04,0.16
34740,0.28,0.51
34741,0.17,0.16
34742,0.32,0.69
34743,0.11,0.1
34744,0.22,0.32
34745,0.3,0.33
34746,0.08,0.16
34747,0.19,0.39
34748,0.54,0.69
34749,0.06,0.17
34750,0.22,0.7
34751,0.66,0.71
34752,0.61,0.88
34753,0.6,0.82
34754,0.13,0.45
34755,0.53,0.87
34756,0.46,0.5
34757,0.24,0.77
34758,0.32,0.63
34759,0.08,0.44
34760,0.62,0.49
34761,0.01,0.07
34762,0.53,0.9
34763,0.53,0.64
34764,0.12,0.21
34765,0.21,0.43
34766,0.61,0.86
34767,0.27,0.71
34768,0.68,0.89
34769,0.6,0.62
34770,0.09,0.31
34771,0.34,0.76
34772,0.65,0.62
34773,0.44,0.5
34774,0.43,0.75
34775,0.19,0.3
34776,0.48,0.27
34777,0.09,0.2
34778,0.59,0.77
34779,0.22,0.26
34780,0.36,0.46
34781,0.38,0.9
34782,0.1,0.21
34783,0.15,0.33
34784,0.16,0.1
34785,0.17,0.3
34786,0.85,0.72
34787,0.09,0.32
34788,0.49,0.81
34789,0.11,0.56
34790,0.75,0.74
34791,0.02,0.25
34792,0.09,0.15
34793,0.67,0.66
34794,0.17,0.68
34795,0.23,0.65
34796,0.29,0.8
34797,0.38,0.42
34798,0.58,0.8
34799,0.41,0.42
34800,0.12,0.46
34801,0.37,0.4
34802,0.4,0.38
34803,0.51,0.56
34804,0.54,0.75
34805,0.3,0.32
34806,0.39,0.78
34807,0.35,0.81
34808,0.51,0.49
34809,0.25,0.32
34810,0.7,0.69
34811,0.13,0.51
34812,0.22,0.54
34813,0.14,0.22
34814,0.09,0.23
34815,0.65,0.64
34816,0.37,0.45
34817,0.06,0.16
34818,0.28,0.71
34819,0.09,0.19
34820,0.1,0.11
34821,0.04,0.14
34822,0.16,0.24
34823,0.37,0.23
34824,0.11,0.18
34825,0.05,0.17
34826,0.04,0.1
34827,0.3,0.7
34828,0.16,0.23
34829,0.61,0.89
34830,0.38,0.64
34831,0.28,0.49
34832,0.23,0.5
34833,0.07,0.27
34834,0.17,0.14
34835,0.19,0.61
34836,0.13,0.57
34837,0.26,0.5
34838,0.14,0.23
34839,0.48,0.4
34840,0.24,0.54
34841,0.15,0.17
34842,0.03,0.1
34843,0.25,0.55
34844,0.61,0.87
34845,0.13,0.43
34846,0.27,0.57
34847,0.61,0.89
34848,0.04,0.06
34849,0.45,0.86
34850,0.31,0.42
34851,0.13,0.48
34852,0.4,0.5
34853,0.16,0.17
34854,0.21,0.53
34855,0.19,0.67
34856,0.53,0.75
34857,0.02,0.16
34858,0.07,0.22
34859,0.31,0.43
34860,0.72,0.72
34861,0.14,0.42
34862,0.3,0.19
34863,0.08,0.13
34864,0.92,0.96
34865,0.86,0.93
34866,0.83,0.91
34867,0.13,0.22
34868,0.72,0.63
34869,0.2,0.62
34870,0.07,0.14
34871,0.11,0.27
34872,0.6,0.9
34873,0.2,0.28
34874,0.52,0.61
34875,0.38,0.79
34876,0.67,0.73
34877,0.2,0.84
34878,0.26,0.72
34879,0.03,0.2
34880,0.23,0.27
34881,0.69,0.93
34882,0.21,0.28
34883,0.06,0.42
34884,0.17,0.29
34885,0.8,0.79
34886,0.56,0.9
34887,0.1,0.18
34888,0.55,0.86
34889,0.33,0.17
34890,0.14,0.08
34891,0.04,0.26
34892,0.87,0.97
34893,0.16,0.32
34894,0.22,0.29
34895,0.8,0.87
34896,0.13,0.55
34897,0.76,0.86
34898,0.16,0.71
34899,0.59,0.88
34900,0.4,0.5
34901,0.02,0.11
34902,0.12,0.32
34903,0.07,0.11
34904,0.05,0.19
34905,0.12,0.2
34906,0.17,0.29
34907,0.05,0.21
34908,0.12,0.3
34909,0.11,0.22
34910,0.55,0.73
34911,0.61,0.52
34912,0.12,0.29
34913,0.3,0.25
34914,0.32,0.75
34915,0.05,0.2
34916,0.15,0.73
34917,0.5,0.9
34918,0.29,0.48
34919,0.54,0.59
34920,0.84,0.97
34921,0.26,0.66
34922,0.21,0.41
34923,0.13,0.69
34924,0.48,0.46
34925,0.1,0.16
34926,0.12,0.45
34927,0.38,0.82
34928,0.29,0.61
34929,0.14,0.54
34930,0.32,0.63
34931,0.19,0.6
34932,0.15,0.63
34933,0.39,0.42
34934,0.06,0.11
34935,0.51,0.86
34936,0.27,0.62
34937,0.06,0.13
34938,0.46,0.86
34939,0.21,0.59
34940,0.7,0.91
34941,0.08,0.08
34942,0.78,0.8
34943,0.11,0.37
34944,0.26,0.26
34945,0.27,0.41
34946,0.45,0.27
34947,0.23,0.25
34948,0.22,0.25
34949,0.15,0.23
34950,0.13,0.61
34951,0.22,0.29
34952,0.26,0.78
34953,0.43,0.63
34954,0.76,0.94
34955,0.12,0.23
34956,0.79,0.9
34957,0.74,0.76
34958,0.32,0.73
34959,0.39,0.43
34960,0.07,0.61
34961,0.26,0.85
34962,0.75,0.87
34963,0.19,0.72
34964,0.04,0.1
34965,0.14,0.35
34966,0.05,0.36
34967,0.4,0.37
34968,0.31,0.43
34969,0.23,0.44
34970,0.51,0.66
34971,0.41,0.68
34972,0.17,0.53
34973,0.22,0.39
34974,0.54,0.48
34975,0.19,0.16
34976,0.05,0.28
34977,0.24,0.48
34978,0.17,0.31
34979,0.1,0.14
34980,0.78,0.74
34981,0.19,0.69
34982,0.73,0.76
34983,0.1,0.3
34984,0.73,0.76
34985,0.27,0.55
34986,0.54,0.42
34987,0.01,0.08
34988,0.25,0.38
34989,0.19,0.15
34990,0.19,0.69
34991,0.7,0.47
34992,0.16,0.78
34993,0.37,0.64
34994,0.42,0.79
34995,0.16,0.91
34996,0.78,0.89
34997,0.5,0.37
34998,0.46,0.41
34999,0.36,0.62
35000,0.23,0.35
35001,0.02,0.29
35002,0.19,0.61
35003,0.45,0.73
35004,0.17,0.12
35005,0.29,0.49
35006,0.43,0.51
35007,0.08,0.15
35008,0.1,0.34
35009,0.07,0.72
35010,0.2,0.37
35011,0.26,0.61
35012,0.66,0.56
35013,0.16,0.25
35014,0.12,0.22
35015,0.33,0.31
35016,0.13,0.35
35017,0.74,0.91
35018,0.11,0.16
35019,0.33,0.77
35020,0.72,0.87
35021,0.02,0.17
35022,0.1,0.31
35023,0.13,0.25
35024,0.25,0.46
35025,0.03,0.15
35026,0.17,0.22
35027,0.23,0.43
35028,0.61,0.96
35029,0.55,0.86
35030,0.26,0.33
35031,0.08,0.4
35032,0.3,0.5
35033,0.52,0.64
35034,0.11,0.4
35035,0.2,0.68
35036,0.29,0.53
35037,0.14,0.62
35038,0.24,0.29
35039,0.51,0.77
35040,0.3,0.15
35041,0.24,0.14
35042,0.12,0.18
35043,0.23,0.35
35044,0.2,0.25
35045,0.03,0.02
35046,0.58,0.62
35047,0.52,0.59
35048,0.24,0.41
35049,0.41,0.62
35050,0.02,0.09
35051,0.24,0.36
35052,0.1,0.25
35053,0.19,0.82
35054,0.03,0.28
35055,0.38,0.52
35056,0.16,0.21
35057,0.02,0.14
35058,0.52,0.46
35059,0.14,0.16
35060,0.22,0.28
35061,0.14,0.41
35062,0.41,0.76
35063,0.07,0.09
35064,0.11,0.32
35065,0.57,0.58
35066,0.09,0.42
35067,0.09,0.14
35068,0.24,0.67
35069,0.27,0.3
35070,0.64,0.81
35071,0.37,0.26
35072,0.44,0.56
35073,0.3,0.27
35074,0.53,0.42
35075,0.1,0.16
35076,0.27,0.35
35077,0.09,0.17
35078,0.37,0.6
35079,0.67,0.85
35080,0.43,0.34
35081,0.29,0.45
35082,0.02,0.09
35083,0.14,0.33
35084,0.61,0.84
35085,0.17,0.72
35086,0.17,0.23
35087,0.17,0.61
35088,0.47,0.83
35089,0.08,0.13
35090,0.52,0.75
35091,0.23,0.18
35092,0.13,0.7
35093,0.0,0.27
35094,0.13,0.38
35095,0.41,0.78
35096,0.16,0.7
35097,0.78,0.92
35098,0.33,0.72
35099,0.07,0.18
35100,0.22,0.59
35101,0.18,0.53
35102,0.07,0.02
35103,0.13,0.25
35104,0.26,0.93
35105,0.21,0.37
35106,0.07,0.26
35107,0.31,0.7
35108,0.09,0.47
35109,0.46,0.13
35110,0.48,0.4
35111,0.54,0.89
35112,0.17,0.55
35113,0.23,0.61
35114,0.84,0.91
35115,0.48,0.86
35116,0.06,0.07
35117,0.3,0.34
35118,0.4,0.91
35119,0.03,0.33
35120,0.08,0.21
35121,0.64,0.79
35122,0.06,0.11
35123,0.38,0.41
35124,0.33,0.8
35125,0.2,0.7
35126,0.21,0.33
35127,0.11,0.41
35128,0.13,0.67
35129,0.4,0.6
35130,0.28,0.26
35131,0.2,0.38
35132,0.57,0.66
35133,0.4,0.25
35134,0.42,0.59
35135,0.23,0.22
35136,0.52,0.86
35137,0.62,0.77
35138,0.06,0.11
35139,0.15,0.71
35140,0.25,0.77
35141,0.2,0.58
35142,0.08,0.31
35143,0.03,0.13
35144,0.18,0.26
35145,0.23,0.66
35146,0.38,0.54
35147,0.06,0.21
35148,0.21,0.25
35149,0.27,0.7
35150,0.25,0.58
35151,0.35,0.78
35152,0.05,0.16
35153,0.12,0.61
35154,0.49,0.69
35155,0.12,0.66
35156,0.42,0.31
35157,0.29,0.42
35158,0.53,0.4
35159,0.06,0.16
35160,0.17,0.84
35161,0.0,0.1
35162,0.53,0.86
35163,0.32,0.48
35164,0.54,0.44
35165,0.38,0.42
35166,0.07,0.17
35167,0.16,0.16
35168,0.34,0.42
35169,0.31,0.18
35170,0.43,0.7
35171,0.77,0.61
35172,0.16,0.38
35173,0.31,0.49
35174,0.09,0.34
35175,0.12,0.23
35176,0.19,0.5
35177,0.26,0.15
35178,0.02,0.1
35179,0.74,0.94
35180,0.27,0.92
35181,0.1,0.46
35182,0.12,0.33
35183,0.57,0.8
35184,0.12,0.17
35185,0.21,0.5
35186,0.36,0.75
35187,0.71,0.8
35188,0.73,0.65
35189,0.53,0.72
35190,0.06,0.1
35191,0.03,0.06
35192,0.14,0.44
35193,0.16,0.23
35194,0.09,0.29
35195,0.19,0.32
35196,0.35,0.41
35197,0.28,0.83
35198,0.22,0.31
35199,0.15,0.16
35200,0.22,0.82
35201,0.02,0.04
35202,0.1,0.95
35203,0.13,0.87
35204,0.39,0.66
35205,0.34,0.43
35206,0.58,0.95
35207,0.56,0.82
35208,0.46,0.63
35209,0.17,0.32
35210,0.45,0.58
35211,0.34,0.6
35212,0.85,0.83
35213,0.12,0.39
35214,0.22,0.19
35215,0.04,0.07
35216,0.14,0.57
35217,0.16,0.29
35218,0.61,0.67
35219,0.2,0.36
35220,0.02,0.16
35221,0.22,0.48
35222,0.17,0.18
35223,0.67,0.9
35224,0.09,0.18
35225,0.82,0.82
35226,0.09,0.15
35227,0.31,0.51
35228,0.38,0.25
35229,0.36,0.67
35230,0.13,0.19
35231,0.79,0.83
35232,0.33,0.43
35233,0.32,0.51
35234,0.14,0.15
35235,0.13,0.26
35236,0.14,0.08
35237,0.09,0.26
35238,0.47,0.77
35239,0.21,0.48
35240,0.26,0.92
35241,0.05,0.15
35242,0.06,0.17
35243,0.37,0.77
35244,0.44,0.51
35245,0.41,0.74
35246,0.1,0.25
35247,0.2,0.35
35248,0.63,0.66
35249,0.29,0.47
35250,0.18,0.28
35251,0.07,0.07
35252,0.05,0.36
35253,0.62,0.71
35254,0.2,0.48
35255,0.11,0.32
35256,0.07,0.24
35257,0.54,0.44
35258,0.21,0.42
35259,0.56,0.73
35260,0.7,0.82
35261,0.09,0.3
35262,0.38,0.47
35263,0.06,0.17
35264,0.29,0.58
35265,0.2,0.55
35266,0.82,0.91
35267,0.48,0.83
35268,0.4,0.28
35269,0.06,0.03
35270,0.51,0.35
35271,0.2,0.69
35272,0.76,0.86
35273,0.16,0.43
35274,0.21,0.18
35275,0.19,0.36
35276,0.7,0.82
35277,0.17,0.88
35278,0.1,0.08
35279,0.39,0.61
35280,0.11,0.48
35281,0.09,0.28
35282,0.14,0.22
35283,0.34,0.37
35284,0.48,0.35
35285,0.25,0.43
35286,0.71,0.88
35287,0.2,0.44
35288,0.23,0.83
35289,0.01,0.06
35290,0.16,0.04
35291,0.16,0.55
35292,0.23,0.56
35293,0.1,0.13
35294,0.46,0.57
35295,0.01,0.13
35296,0.19,0.12
35297,0.2,0.15
35298,0.17,0.34
35299,0.16,0.36
35300,0.15,0.4
35301,0.15,0.16
35302,0.17,0.41
35303,0.09,0.36
35304,0.35,0.92
35305,0.03,0.08
35306,0.09,0.12
35307,0.29,0.56
35308,0.22,0.62
35309,0.67,0.48
35310,0.14,0.56
35311,0.32,0.44
35312,0.08,0.1
35313,0.54,0.91
35314,0.32,0.27
35315,0.11,0.12
35316,0.32,0.52
35317,0.08,0.41
35318,0.12,0.18
35319,0.79,0.85
35320,0.3,0.71
35321,0.11,0.16
35322,0.04,0.08
35323,0.14,0.36
35324,0.66,0.9
35325,0.42,0.52
35326,0.93,0.85
35327,0.31,0.81
35328,0.33,0.38
35329,0.32,0.7
35330,0.22,0.24
35331,0.09,0.14
35332,0.34,0.31
35333,0.67,0.93
35334,0.11,0.2
35335,0.18,0.31
35336,0.26,0.24
35337,0.52,0.51
35338,0.66,0.83
35339,0.0,0.0
35340,0.47,0.63
35341,0.11,0.27
35342,0.18,0.27
35343,0.15,0.48
35344,0.23,0.58
35345,0.08,0.24
35346,0.23,0.41
35347,0.31,0.72
35348,0.1,0.2
35349,0.42,0.59
35350,0.48,0.72
35351,0.12,0.46
35352,0.39,0.68
35353,0.07,0.08
35354,0.4,0.73
35355,0.07,0.08
35356,0.15,0.3
35357,0.17,0.62
35358,0.54,0.48
35359,0.54,0.76
35360,0.39,0.53
35361,0.37,0.44
35362,0.53,0.31
35363,0.71,0.8
35364,0.17,0.66
35365,0.22,0.81
35366,0.12,0.13
35367,0.18,0.32
35368,0.18,0.42
35369,0.25,0.69
35370,0.41,0.84
35371,0.34,0.24
35372,0.17,0.18
35373,0.42,0.57
35374,0.1,0.24
35375,0.2,0.81
35376,0.11,0.51
35377,0.26,0.4
35378,0.43,0.42
35379,0.14,0.85
35380,0.39,0.87
35381,0.55,0.52
35382,0.41,0.75
35383,0.06,0.18
35384,0.15,0.13
35385,0.12,0.43
35386,0.24,0.46
35387,0.1,0.14
35388,0.22,0.22
35389,0.1,0.16
35390,0.04,0.33
35391,0.34,0.17
35392,0.1,0.38
35393,0.47,0.32
35394,0.94,0.97
35395,0.25,0.43
35396,0.19,0.43
35397,0.08,0.12
35398,0.28,0.43
35399,0.16,0.83
35400,0.44,0.9
35401,0.48,0.59
